Date,Price,Open,High,Low,Vol.,Change %,Volume,Volume2,Open_lag_1,Open_lag_2,Open_lag_3,Open_lag_4,Open_lag_5,High_lag_1,High_lag_2,High_lag_3,High_lag_4,High_lag_5,Low_lag_1,Low_lag_2,Low_lag_3,Low_lag_4,Low_lag_5,Price_lag_1,Price_lag_2,Price_lag_3,Price_lag_4,Price_lag_5,Volume2_lag_1,Volume2_lag_2,Volume2_lag_3,Volume2_lag_4,Volume2_lag_5,target
2021-06-07,0.6623690572119258,0.6023366508005193,0.4820648917044773,0.6781081248836199,365.62K,-0.56%,365620,0.19886136749991443,0.5979374008365786,0.5968556180585606,0.5913024664647338,0.5818548968700419,0.581133708351363,0.4800102730930571,0.47692834517592675,0.4735039808235596,0.4723910624090404,0.4598921325229004,0.6743839612686984,0.67351498975855,0.670970144621687,0.6624666377009496,0.6624666377009496,0.6647864625302176,0.6597656976383809,0.659889667141883,0.6530093596975144,0.6482985185644331,0.1764024689386074,0.19073235290762017,0.1802530547981152,0.316016155346895,0.21303152346290316,0.6674518068555134
2021-06-08,0.6674518068555134,0.6006779172075581,0.4843763376423251,0.6752529327788468,441.30K,1.18%,441300,0.24203356569955162,0.6023366508005193,0.5979374008365786,0.5968556180585606,0.5913024664647338,0.5818548968700419,0.4820648917044773,0.4800102730930571,0.47692834517592675,0.4735039808235596,0.4723910624090404,0.6781081248836199,0.6743839612686984,0.67351498975855,0.670970144621687,0.6624666377009496,0.6623690572119258,0.6647864625302176,0.6597656976383809,0.659889667141883,0.6530093596975144,0.19886136749991443,0.1764024689386074,0.19073235290762017,0.1802530547981152,0.316016155346895,0.6668939440897538
2021-06-09,0.6668939440897538,0.6058704745420453,0.4873726564506464,0.6813978027434671,410.82K,-0.13%,410820,0.22464603132950745,0.6006779172075581,0.6023366508005193,0.5979374008365786,0.5968556180585606,0.5913024664647338,0.4843763376423251,0.4820648917044773,0.4800102730930571,0.47692834517592675,0.4735039808235596,0.6752529327788468,0.6781081248836199,0.6743839612686984,0.67351498975855,0.670970144621687,0.6674518068555134,0.6623690572119258,0.6647864625302176,0.6597656976383809,0.659889667141883,0.24203356569955162,0.19886136749991443,0.1764024689386074,0.19073235290762017,0.1802530547981152,0.6689394408975392
2021-06-10,0.6689394408975392,0.6040675032453484,0.48762948377707394,0.6765563900440693,492.46K,0.47%,492460,0.2712181542287989,0.6058704745420453,0.6006779172075581,0.6023366508005193,0.5979374008365786,0.5968556180585606,0.4873726564506464,0.4843763376423251,0.4820648917044773,0.4800102730930571,0.47692834517592675,0.6813978027434671,0.6752529327788468,0.6781081248836199,0.6743839612686984,0.67351498975855,0.6668939440897538,0.6674518068555134,0.6623690572119258,0.6647864625302176,0.6597656976383809,0.22464603132950745,0.24203356569955162,0.19886136749991443,0.1764024689386074,0.19073235290762017,0.6727824955061055
2021-06-11,0.6727824955061055,0.6065195442088562,0.4926804211968153,0.6827633294022717,563.58K,0.88%,563580,0.3117890677589019,0.6040675032453484,0.6058704745420453,0.6006779172075581,0.6023366508005193,0.5979374008365786,0.48762948377707394,0.4873726564506464,0.4843763376423251,0.4820648917044773,0.4800102730930571,0.6765563900440693,0.6813978027434671,0.6752529327788468,0.6781081248836199,0.6743839612686984,0.6689394408975392,0.6668939440897538,0.6674518068555134,0.6623690572119258,0.6647864625302176,0.2712181542287989,0.22464603132950745,0.24203356569955162,0.19886136749991443,0.1764024689386074,0.6725965412508522
2021-06-14,0.6725965412508522,0.6104860810615896,0.49730331307251086,0.6887840605797282,319.64K,-0.04%,319640,0.1726317470821116,0.6065195442088562,0.6040675032453484,0.6058704745420453,0.6006779172075581,0.6023366508005193,0.4926804211968153,0.48762948377707394,0.4873726564506464,0.4843763376423251,0.4820648917044773,0.6827633294022717,0.6765563900440693,0.6813978027434671,0.6752529327788468,0.6781081248836199,0.6727824955061055,0.6689394408975392,0.6668939440897538,0.6674518068555134,0.6623690572119258,0.3117890677589019,0.2712181542287989,0.22464603132950745,0.24203356569955162,0.19886136749991443,0.6802826504679849
2021-06-15,0.6802826504679849,0.6141641425068514,0.5033815597979624,0.6897771708770406,336.04K,1.75%,336040,0.18198724457780463,0.6104860810615896,0.6065195442088562,0.6040675032453484,0.6058704745420453,0.6006779172075581,0.49730331307251086,0.4926804211968153,0.48762948377707394,0.4873726564506464,0.4843763376423251,0.6887840605797282,0.6827633294022717,0.6765563900440693,0.6813978027434671,0.6752529327788468,0.6725965412508522,0.6727824955061055,0.6689394408975392,0.6668939440897538,0.6674518068555134,0.1726317470821116,0.3117890677589019,0.2712181542287989,0.22464603132950745,0.24203356569955162,0.6804686047232381
2021-06-16,0.6804686047232381,0.6234674743978077,0.5076620152384214,0.6947427223636025,426.78K,0.04%,426780,0.23375052767287702,0.6141641425068514,0.6104860810615896,0.6065195442088562,0.6040675032453484,0.6058704745420453,0.5033815597979624,0.49730331307251086,0.4926804211968153,0.48762948377707394,0.4873726564506464,0.6897771708770406,0.6887840605797282,0.6827633294022717,0.6765563900440693,0.6813978027434671,0.6802826504679849,0.6725965412508522,0.6727824955061055,0.6689394408975392,0.6668939440897538,0.18198724457780463,0.1726317470821116,0.3117890677589019,0.2712181542287989,0.22464603132950745,0.6735882972788694
2021-06-17,0.6735882972788694,0.6176979662483775,0.501754986730588,0.6833219539445099,373.78K,-1.54%,373780,0.2035162979611861,0.6234674743978077,0.6141641425068514,0.6104860810615896,0.6065195442088562,0.6040675032453484,0.5076620152384214,0.5033815597979624,0.49730331307251086,0.4926804211968153,0.48762948377707394,0.6947427223636025,0.6897771708770406,0.6887840605797282,0.6827633294022717,0.6765563900440693,0.6804686047232381,0.6802826504679849,0.6725965412508522,0.6727824955061055,0.6689394408975392,0.23375052767287702,0.18198724457780463,0.1726317470821116,0.3117890677589019,0.2712181542287989,0.6773073823839335
2021-06-18,0.6773073823839335,0.6137314293956441,0.5006420683160688,0.6857426602942089,139.58K,0.84%,139580,0.06991523006537438,0.6176979662483775,0.6234674743978077,0.6141641425068514,0.6104860810615896,0.6065195442088562,0.501754986730588,0.5076620152384214,0.5033815597979624,0.49730331307251086,0.4926804211968153,0.6833219539445099,0.6947427223636025,0.6897771708770406,0.6887840605797282,0.6827633294022717,0.6735882972788694,0.6804686047232381,0.6802826504679849,0.6725965412508522,0.6727824955061055,0.2035162979611861,0.23375052767287702,0.18198724457780463,0.1726317470821116,0.3117890677589019,0.6898283022376495
2021-06-21,0.6898283022376495,0.6167604211740949,0.5159660987929114,0.6918875302588294,123.66K,2.82%,123660,0.06083355200857968,0.6137314293956441,0.6176979662483775,0.6234674743978077,0.6141641425068514,0.6104860810615896,0.5006420683160688,0.501754986730588,0.5076620152384214,0.5033815597979624,0.49730331307251086,0.6857426602942089,0.6833219539445099,0.6947427223636025,0.6897771708770406,0.6887840605797282,0.6773073823839335,0.6735882972788694,0.6804686047232381,0.6802826504679849,0.6725965412508522,0.06991523006537438,0.2035162979611861,0.23375052767287702,0.18198724457780463,0.1726317470821116,0.6861092171325853
2021-06-22,0.6861092171325853,0.630390884177124,0.5158804896841024,0.7029979517100118,29.00K,-0.81%,29000,0.006834076829170897,0.6167604211740949,0.6137314293956441,0.6176979662483775,0.6234674743978077,0.6141641425068514,0.5159660987929114,0.5006420683160688,0.501754986730588,0.5076620152384214,0.5033815597979624,0.6918875302588294,0.6857426602942089,0.6833219539445099,0.6947427223636025,0.6897771708770406,0.6898283022376495,0.6773073823839335,0.6735882972788694,0.6804686047232381,0.6802826504679849,0.06083355200857968,0.06991523006537438,0.2035162979611861,0.23375052767287702,0.18198724457780463,0.6862331866360875
2021-06-23,0.6862331866360875,0.62678494158373,0.5184487629483777,0.7022531189870274,429.21K,0.03%,429210,0.23513673858229983,0.630390884177124,0.6167604211740949,0.6137314293956441,0.6176979662483775,0.6234674743978077,0.5158804896841024,0.5159660987929114,0.5006420683160688,0.501754986730588,0.5076620152384214,0.7029979517100118,0.6918875302588294,0.6857426602942089,0.6833219539445099,0.6947427223636025,0.6861092171325853,0.6898283022376495,0.6773073823839335,0.6735882972788694,0.6804686047232381,0.006834076829170897,0.06083355200857968,0.06991523006537438,0.2035162979611861,0.23375052767287702,0.687596851174611
2021-06-24,0.687596851174611,0.6294533391028415,0.5129697799845904,0.6991496493079262,334.83K,0.30%,334830,0.1812969914089151,0.62678494158373,0.630390884177124,0.6167604211740949,0.6137314293956441,0.6176979662483775,0.5184487629483777,0.5158804896841024,0.5159660987929114,0.5006420683160688,0.501754986730588,0.7022531189870274,0.7029979517100118,0.6918875302588294,0.6857426602942089,0.6833219539445099,0.6862331866360875,0.6861092171325853,0.6898283022376495,0.6773073823839335,0.6735882972788694,0.23513673858229983,0.006834076829170897,0.06083355200857968,0.06991523006537438,0.2035162979611861,0.6922457075559412
2021-06-25,0.6922457075559412,0.629741814510313,0.5178494991867135,0.7024393271677736,364.72K,1.02%,364720,0.19834795605198005,0.6294533391028415,0.62678494158373,0.630390884177124,0.6167604211740949,0.6137314293956441,0.5129697799845904,0.5184487629483777,0.5158804896841024,0.5159660987929114,0.5006420683160688,0.6991496493079262,0.7022531189870274,0.7029979517100118,0.6918875302588294,0.6857426602942089,0.687596851174611,0.6862331866360875,0.6861092171325853,0.6898283022376495,0.6773073823839335,0.1812969914089151,0.23513673858229983,0.006834076829170897,0.06083355200857968,0.06991523006537438,0.6851794458563193
2021-06-28,0.6851794458563193,0.6345737775854609,0.5201609451245612,0.701011731115387,354.70K,-1.54%,354700,0.19263197526497733,0.629741814510313,0.6294533391028415,0.62678494158373,0.630390884177124,0.6167604211740949,0.5178494991867135,0.5129697799845904,0.5184487629483777,0.5158804896841024,0.5159660987929114,0.7024393271677736,0.6991496493079262,0.7022531189870274,0.7029979517100118,0.6918875302588294,0.6922457075559412,0.687596851174611,0.6862331866360875,0.6861092171325853,0.6898283022376495,0.19834795605198005,0.1812969914089151,0.23513673858229983,0.006834076829170897,0.06083355200857968,0.6856133391185768
2021-06-29,0.6856133391185768,0.6258473965094477,0.5146819621607739,0.6969772205325554,321.45K,0.10%,321450,0.17366427454962405,0.6345737775854609,0.629741814510313,0.6294533391028415,0.62678494158373,0.630390884177124,0.5201609451245612,0.5178494991867135,0.5129697799845904,0.5184487629483777,0.5158804896841024,0.701011731115387,0.7024393271677736,0.6991496493079262,0.7022531189870274,0.7029979517100118,0.6851794458563193,0.6922457075559412,0.687596851174611,0.6862331866360875,0.6861092171325853,0.19263197526497733,0.19834795605198005,0.1812969914089151,0.23513673858229983,0.006834076829170897,0.6886505919543792
2021-06-30,0.6886505919543792,0.6308235972883313,0.5175070627514767,0.7022531189870274,383.63K,0.67%,383630,0.20913530103024564,0.6258473965094477,0.6345737775854609,0.629741814510313,0.6294533391028415,0.62678494158373,0.5146819621607739,0.5201609451245612,0.5178494991867135,0.5129697799845904,0.5184487629483777,0.6969772205325554,0.701011731115387,0.7024393271677736,0.6991496493079262,0.7022531189870274,0.6856133391185768,0.6851794458563193,0.6922457075559412,0.687596851174611,0.6862331866360875,0.17366427454962405,0.19263197526497733,0.19834795605198005,0.1812969914089151,0.23513673858229983,0.6995599082625674
2021-07-01,0.6995599082625674,0.6310399538439349,0.5353137573837856,0.7057910744212028,615.68K,2.40%,615680,0.3415098860226585,0.6308235972883313,0.6258473965094477,0.6345737775854609,0.629741814510313,0.6294533391028415,0.5175070627514767,0.5146819621607739,0.5201609451245612,0.5178494991867135,0.5129697799845904,0.7022531189870274,0.6969772205325554,0.701011731115387,0.7024393271677736,0.6991496493079262,0.6886505919543792,0.6856133391185768,0.6851794458563193,0.6922457075559412,0.687596851174611,0.20913530103024564,0.17366427454962405,0.19263197526497733,0.19834795605198005,0.1812969914089151,0.6991260150003098
2021-07-02,0.6991260150003098,0.6420020193278524,0.5301772108552351,0.7121221525665694,377.53K,-0.09%,377530,0.2056555123275793,0.6310399538439349,0.6308235972883313,0.6258473965094477,0.6345737775854609,0.629741814510313,0.5353137573837856,0.5175070627514767,0.5146819621607739,0.5201609451245612,0.5178494991867135,0.7057910744212028,0.7022531189870274,0.6969772205325554,0.701011731115387,0.7024393271677736,0.6995599082625674,0.6886505919543792,0.6856133391185768,0.6851794458563193,0.6922457075559412,0.3415098860226585,0.20913530103024564,0.17366427454962405,0.19263197526497733,0.19834795605198005,0.6990020454968078
2021-07-04,0.6990020454968078,0.6434443963652099,0.5272665011557229,0.7157842467879089,377.53K,-0.03%,#VALUE!,0.2056555123275793,0.6420020193278524,0.6310399538439349,0.6308235972883313,0.6258473965094477,0.6345737775854609,0.5301772108552351,0.5353137573837856,0.5175070627514767,0.5146819621607739,0.5201609451245612,0.7121221525665694,0.7057910744212028,0.7022531189870274,0.6969772205325554,0.701011731115387,0.6991260150003098,0.6995599082625674,0.6886505919543792,0.6856133391185768,0.6851794458563193,0.2056555123275793,0.3415098860226585,0.20913530103024564,0.17366427454962405,0.19263197526497733,0.7058823529411764
2021-07-05,0.7058823529411764,0.6429395644021348,0.5368547213423509,0.7142325119483582,377.53K,1.48%,#VALUE!,0.2056555123275793,0.6434443963652099,0.6420020193278524,0.6310399538439349,0.6308235972883313,0.6258473965094477,0.5272665011557229,0.5301772108552351,0.5353137573837856,0.5175070627514767,0.5146819621607739,0.7157842467879089,0.7121221525665694,0.7057910744212028,0.7022531189870274,0.6969772205325554,0.6990020454968078,0.6991260150003098,0.6995599082625674,0.6886505919543792,0.6856133391185768,0.2056555123275793,0.2056555123275793,0.3415098860226585,0.20913530103024564,0.17366427454962405,0.6880307444368685
2021-07-06,0.6880307444368685,0.6443819414394923,0.5418200496532831,0.7029979517100118,714.04K,-3.78%,714040,0.3976200527102419,0.6429395644021348,0.6434443963652099,0.6420020193278524,0.6310399538439349,0.6308235972883313,0.5368547213423509,0.5272665011557229,0.5301772108552351,0.5353137573837856,0.5175070627514767,0.7142325119483582,0.7157842467879089,0.7121221525665694,0.7057910744212028,0.7022531189870274,0.7058823529411764,0.6990020454968078,0.6991260150003098,0.6995599082625674,0.6886505919543792,0.2056555123275793,0.2056555123275793,0.2056555123275793,0.3415098860226585,0.20913530103024564,0.6807785284819934
2021-07-07,0.6807785284819934,0.6335641136593105,0.5236709185857374,0.6913909751101731,607.97K,-1.59%,607970,0.3371116612853541,0.6443819414394923,0.6429395644021348,0.6434443963652099,0.6420020193278524,0.6310399538439349,0.5418200496532831,0.5368547213423509,0.5272665011557229,0.5301772108552351,0.5353137573837856,0.7029979517100118,0.7142325119483582,0.7157842467879089,0.7121221525665694,0.7057910744212028,0.6880307444368685,0.7058823529411764,0.6990020454968078,0.6991260150003098,0.6995599082625674,0.3976200527102419,0.2056555123275793,0.2056555123275793,0.2056555123275793,0.3415098860226585,0.6853654001115724
2021-07-08,0.6853654001115724,0.6214481465455071,0.5099734611762692,0.6894668239091304,529.69K,1.02%,529690,0.2924562744583509,0.6335641136593105,0.6443819414394923,0.6429395644021348,0.6434443963652099,0.6420020193278524,0.5236709185857374,0.5418200496532831,0.5368547213423509,0.5272665011557229,0.5301772108552351,0.6913909751101731,0.7029979517100118,0.7142325119483582,0.7157842467879089,0.7121221525665694,0.6807785284819934,0.6880307444368685,0.7058823529411764,0.6990020454968078,0.6991260150003098,0.3371116612853541,0.3976200527102419,0.2056555123275793,0.2056555123275793,0.2056555123275793,0.6954069298952458
2021-07-09,0.6954069298952458,0.6293091013991058,0.5228148274976457,0.7016324250512072,422.15K,2.22%,422150,0.23110931100183685,0.6214481465455071,0.6335641136593105,0.6443819414394923,0.6429395644021348,0.6434443963652099,0.5099734611762692,0.5236709185857374,0.5418200496532831,0.5368547213423509,0.5272665011557229,0.6894668239091304,0.6913909751101731,0.7029979517100118,0.7142325119483582,0.7157842467879089,0.6853654001115724,0.6807785284819934,0.6880307444368685,0.7058823529411764,0.6990020454968078,0.2924562744583509,0.3371116612853541,0.3976200527102419,0.2056555123275793,0.2056555123275793,0.6925556313146964
2021-07-12,0.6925556313146964,0.6399826914755518,0.5242701823474017,0.7043634783688163,397.93K,-0.62%,397930,0.21729283848075848,0.6293091013991058,0.6214481465455071,0.6335641136593105,0.6443819414394923,0.6429395644021348,0.5228148274976457,0.5099734611762692,0.5236709185857374,0.5418200496532831,0.5368547213423509,0.7016324250512072,0.6894668239091304,0.6913909751101731,0.7029979517100118,0.7142325119483582,0.6954069298952458,0.6853654001115724,0.6807785284819934,0.6880307444368685,0.7058823529411764,0.23110931100183685,0.2924562744583509,0.3371116612853541,0.3976200527102419,0.2056555123275793,0.6996838777660694
2021-07-13,0.6996838777660694,0.6359440357709506,0.5293211197671431,0.7075910868350817,444.08K,1.55%,444080,0.24361943661650445,0.6399826914755518,0.6293091013991058,0.6214481465455071,0.6335641136593105,0.6443819414394923,0.5242701823474017,0.5228148274976457,0.5099734611762692,0.5236709185857374,0.5418200496532831,0.7043634783688163,0.7016324250512072,0.6894668239091304,0.6913909751101731,0.7029979517100118,0.6925556313146964,0.6954069298952458,0.6853654001115724,0.6807785284819934,0.6880307444368685,0.21729283848075848,0.23110931100183685,0.2924562744583509,0.3371116612853541,0.3976200527102419,0.6865431103948428
2021-07-14,0.6865431103948428,0.6430838021058706,0.5286362468966698,0.6984668859785239,528.36K,-2.82%,528360,0.29169756642973677,0.6359440357709506,0.6399826914755518,0.6293091013991058,0.6214481465455071,0.6335641136593105,0.5293211197671431,0.5242701823474017,0.5228148274976457,0.5099734611762692,0.5236709185857374,0.7075910868350817,0.7043634783688163,0.7016324250512072,0.6894668239091304,0.6913909751101731,0.6996838777660694,0.6925556313146964,0.6954069298952458,0.6853654001115724,0.6807785284819934,0.24361943661650445,0.21729283848075848,0.23110931100183685,0.2924562744583509,0.3371116612853541,0.6773693671356846
2021-07-15,0.6773693671356846,0.6271455358430694,0.5074051879119937,0.69343926509838,368.68K,-2.02%,368680,0.2006069664228913,0.6430838021058706,0.6359440357709506,0.6399826914755518,0.6293091013991058,0.6214481465455071,0.5286362468966698,0.5293211197671431,0.5242701823474017,0.5228148274976457,0.5099734611762692,0.6984668859785239,0.7075910868350817,0.7043634783688163,0.7016324250512072,0.6894668239091304,0.6865431103948428,0.6996838777660694,0.6925556313146964,0.6954069298952458,0.6853654001115724,0.29169756642973677,0.24361943661650445,0.21729283848075848,0.23110931100183685,0.2924562744583509,0.6783611231637017
2021-07-16,0.6783611231637017,0.6164719457666235,0.501754986730588,0.6872943951337596,133.93K,0.22%,133930,0.06669214708667526,0.6271455358430694,0.6430838021058706,0.6359440357709506,0.6399826914755518,0.6293091013991058,0.5074051879119937,0.5286362468966698,0.5293211197671431,0.5242701823474017,0.5228148274976457,0.69343926509838,0.6984668859785239,0.7075910868350817,0.7043634783688163,0.7016324250512072,0.6773693671356846,0.6865431103948428,0.6996838777660694,0.6925556313146964,0.6954069298952458,0.2006069664228913,0.29169756642973677,0.24361943661650445,0.21729283848075848,0.23110931100183685,0.6449513419698754
2021-07-19,0.6449513419698754,0.6165440646184913,0.49636161287561,0.6576252250015517,82.57K,-7.51%,82570,0.03739346712455362,0.6164719457666235,0.6271455358430694,0.6430838021058706,0.6359440357709506,0.6399826914755518,0.501754986730588,0.5074051879119937,0.5286362468966698,0.5293211197671431,0.5242701823474017,0.6872943951337596,0.69343926509838,0.6984668859785239,0.7075910868350817,0.7043634783688163,0.6783611231637017,0.6773693671356846,0.6865431103948428,0.6996838777660694,0.6925556313146964,0.06669214708667526,0.2006069664228913,0.29169756642973677,0.24361943661650445,0.21729283848075848,0.6511498171449823
2021-07-20,0.6511498171449823,0.5812779460550987,0.4619467511343207,0.6550183104711067,29.74K,1.51%,29740,0.007256215130805828,0.6165440646184913,0.6164719457666235,0.6271455358430694,0.6430838021058706,0.6359440357709506,0.49636161287561,0.501754986730588,0.5074051879119937,0.5286362468966698,0.5293211197671431,0.6576252250015517,0.6872943951337596,0.69343926509838,0.6984668859785239,0.7075910868350817,0.6449513419698754,0.6783611231637017,0.6773693671356846,0.6865431103948428,0.6996838777660694,0.03739346712455362,0.06669214708667526,0.2006069664228913,0.29169756642973677,0.24361943661650445,0.6690014256492902
2021-07-21,0.6690014256492902,0.5801961632770807,0.48643095625374544,0.6626528458816957,503.03K,4.27%,503030,0.277247886456206,0.5812779460550987,0.6165440646184913,0.6164719457666235,0.6271455358430694,0.6430838021058706,0.4619467511343207,0.49636161287561,0.501754986730588,0.5074051879119937,0.5286362468966698,0.6550183104711067,0.6576252250015517,0.6872943951337596,0.69343926509838,0.6984668859785239,0.6511498171449823,0.6449513419698754,0.6783611231637017,0.6773693671356846,0.6865431103948428,0.007256215130805828,0.03739346712455362,0.06669214708667526,0.2006069664228913,0.29169756642973677,0.6789809706812123
2021-07-22,0.6789809706812123,0.6073849704312708,0.49944354079274034,0.6838805784867481,435.18K,2.29%,435180,0.23854236785359786,0.5801961632770807,0.5812779460550987,0.6165440646184913,0.6164719457666235,0.6271455358430694,0.48643095625374544,0.4619467511343207,0.49636161287561,0.501754986730588,0.5074051879119937,0.6626528458816957,0.6550183104711067,0.6576252250015517,0.6872943951337596,0.69343926509838,0.6690014256492902,0.6511498171449823,0.6449513419698754,0.6783611231637017,0.6773693671356846,0.277247886456206,0.007256215130805828,0.03739346712455362,0.06669214708667526,0.2006069664228913,0.6799727267092295
